time (s),/I9/iout1 (A),/I9/iout2 (A),/I9/iout3 (A)
0.000,4.999E-9,652.7E-15,652.7E-15
99.50E-6,4.999E-9,652.6E-15,652.7E-15
99.61E-6,4.997E-9,466.7E-15,798.9E-15
99.83E-6,4.984E-9,443.6E-15,228.5E-15
100.0E-6,4.953E-9,234.1E-15,363.4E-15
100.1E-6,4.924E-9,-1.185E-12,238.4E-15
100.2E-6,4.899E-9,-2.710E-12,676.4E-15
100.4E-6,4.879E-9,-6.628E-12,775.2E-15
100.7E-6,4.941E-9,-9.096E-12,808.7E-15
101.1E-6,5.047E-9,-4.935E-12,1.003E-12
101.8E-6,5.040E-9,158.2E-15,899.5E-15
102.7E-6,4.953E-9,592.2E-15,540.0E-15
103.9E-6,5.015E-9,-828.8E-15,696.5E-15
105.7E-6,5.001E-9,1.291E-12,684.5E-15
107.6E-6,4.994E-9,-419.5E-15,628.7E-15
110.5E-6,5.018E-9,1.633E-12,723.5E-15
116.0E-6,4.996E-9,617.3E-15,621.2E-15
123.6E-6,5.019E-9,1.928E-12,695.8E-15
134.5E-6,4.987E-9,210.1E-15,547.0E-15
149.3E-6,5.012E-9,1.421E-12,579.7E-15
171.0E-6,4.985E-9,-19.13E-15,438.7E-15
193.0E-6,5.012E-9,1.306E-12,618.5E-15
199.5E-6,4.986E-9,63.72E-15,572.4E-15
199.6E-6,4.990E-9,-30.43E-15,965.7E-15
199.7E-6,4.985E-9,-416.6E-15,-919.5E-15
199.9E-6,4.943E-9,1.647E-12,-490.2E-15
199.9E-6,4.896E-9,2.037E-12,-61.67E-15
200.0E-6,4.835E-9,655.6E-15,16.64E-15
200.1E-6,4.766E-9,-917.8E-15,-485.2E-15
200.1E-6,4.706E-9,-938.4E-15,837.3E-15
200.2E-6,4.609E-9,-4.207E-12,1.508E-12
200.4E-6,4.506E-9,-12.08E-12,1.208E-12
200.7E-6,4.604E-9,-18.28E-12,907.0E-15
201.1E-6,5.011E-9,-14.31E-12,2.529E-12
201.7E-6,5.291E-9,-382.6E-15,3.341E-12
202.3E-6,4.989E-9,4.178E-12,1.461E-12
203.2E-6,4.897E-9,-2.589E-12,-531.5E-15
204.3E-6,5.044E-9,-244.8E-15,1.573E-12
205.8E-6,5.007E-9,2.436E-12,142.5E-15
207.4E-6,4.956E-9,-783.6E-15,852.1E-15
209.9E-6,5.041E-9,1.892E-12,425.1E-15
213.7E-6,4.954E-9,347.0E-15,850.3E-15
218.3E-6,5.036E-9,1.216E-12,397.9E-15
224.9E-6,4.962E-9,464.0E-15,964.7E-15
234.6E-6,5.032E-9,741.5E-15,409.0E-15
249.1E-6,4.967E-9,404.6E-15,1.028E-12
270.2E-6,5.030E-9,783.2E-15,369.5E-15
299.5E-6,4.968E-9,501.4E-15,997.1E-15
299.5E-6,4.990E-9,1.141E-12,726.7E-15
299.6E-6,4.989E-9,726.5E-15,567.6E-15
299.7E-6,4.989E-9,598.4E-15,432.1E-15
299.9E-6,4.982E-9,1.290E-12,440.3E-15
300.0E-6,4.966E-9,1.713E-12,485.2E-15
300.0E-6,4.962E-9,1.594E-12,243.2E-15
300.1E-6,4.954E-9,1.953E-12,450.9E-15
300.1E-6,4.940E-9,1.951E-12,602.8E-15
300.3E-6,4.914E-9,972.5E-15,669.2E-15
300.4E-6,4.903E-9,-324.4E-15,633.9E-15
300.6E-6,4.911E-9,-1.821E-12,628.3E-15
300.9E-6,4.954E-9,-2.424E-12,747.2E-15
301.3E-6,5.020E-9,-1.004E-12,965.0E-15
301.9E-6,5.028E-9,973.0E-15,941.1E-15
302.7E-6,4.979E-9,707.9E-15,670.5E-15
303.9E-6,4.981E-9,-599.9E-15,627.6E-15
305.5E-6,4.965E-9,-1.572E-12,620.4E-15
307.8E-6,4.917E-9,-5.991E-12,423.3E-15
310.9E-6,4.878E-9,-20.53E-12,508.0E-15
313.9E-6,4.792E-9,-46.24E-12,396.4E-15
316.7E-6,4.721E-9,-72.41E-12,483.0E-15
319.9E-6,4.658E-9,-95.12E-12,440.2E-15
324.5E-6,4.588E-9,-110.9E-12,503.6E-15
325.3E-6,4.550E-9,-58.48E-12,533.1E-15
326.3E-6,3.894E-9,672.4E-12,1.447E-12
326.6E-6,3.361E-9,1.468E-9,2.402E-12
327.3E-6,1.715E-9,3.327E-9,5.036E-12
327.8E-6,814.7E-12,3.694E-9,3.456E-12
328.5E-6,464.0E-12,3.491E-9,61.95E-15
329.0E-6,351.4E-12,4.049E-9,751.9E-15
329.6E-6,312.0E-12,5.300E-9,517.6E-15
330.2E-6,281.8E-12,5.527E-9,1.723E-12
330.4E-6,287.0E-12,5.484E-9,578.9E-15
330.7E-6,265.0E-12,5.359E-9,1.228E-12
331.4E-6,258.3E-12,5.357E-9,123.2E-15
332.5E-6,228.8E-12,5.395E-9,1.366E-12
334.6E-6,220.5E-12,5.382E-9,175.0E-15
337.0E-6,187.9E-12,5.331E-9,1.304E-12
337.7E-6,173.8E-12,5.346E-9,216.2E-15
338.1E-6,113.3E-12,5.211E-9,1.490E-12
338.8E-6,58.48E-12,5.005E-9,116.3E-15
338.9E-6,53.99E-12,4.914E-9,1.324E-12
339.3E-6,61.80E-12,4.946E-9,-112.8E-15
339.8E-6,52.25E-12,4.969E-9,1.355E-12
340.7E-6,52.33E-12,5.056E-9,173.2E-15
342.0E-6,39.20E-12,4.956E-9,1.357E-12
344.5E-6,36.12E-12,5.031E-9,63.50E-15
347.7E-6,23.61E-12,4.972E-9,1.422E-12
354.0E-6,21.02E-12,5.023E-9,7.455E-15
362.6E-6,10.65E-12,4.976E-9,1.426E-12
374.9E-6,11.91E-12,5.022E-9,-22.28E-15
391.0E-6,4.501E-12,4.977E-9,1.411E-12
399.5E-6,8.564E-12,5.022E-9,-39.97E-15
399.5E-6,4.919E-12,4.990E-9,-662.3E-15
399.6E-6,5.665E-12,4.992E-9,-62.54E-15
399.6E-6,6.494E-12,4.987E-9,646.3E-15
399.8E-6,6.868E-12,5.011E-9,1.125E-12
399.9E-6,6.755E-12,5.061E-9,1.161E-12
400.0E-6,6.707E-12,5.096E-9,1.178E-12
400.0E-6,6.683E-12,5.116E-9,1.186E-12
400.0E-6,6.669E-12,5.136E-9,1.197E-12
400.0E-6,7.855E-12,5.154E-9,2.554E-12
400.0E-6,7.443E-12,5.168E-9,2.252E-12
400.1E-6,6.913E-12,5.195E-9,1.859E-12
400.1E-6,6.261E-12,5.247E-9,1.345E-12
400.2E-6,5.892E-12,5.298E-9,988.8E-15
400.3E-6,5.861E-12,5.279E-9,848.4E-15
400.5E-6,5.742E-12,5.104E-9,697.2E-15
400.8E-6,5.145E-12,4.798E-9,332.2E-15
401.0E-6,4.613E-12,4.619E-9,18.80E-15
401.3E-6,4.524E-12,4.616E-9,-82.08E-15
401.5E-6,4.950E-12,4.767E-9,53.34E-15
401.8E-6,5.640E-12,4.959E-9,346.5E-15
402.2E-6,6.298E-12,5.110E-9,663.8E-15
402.6E-6,6.291E-12,5.091E-9,705.2E-15
403.1E-6,5.892E-12,4.988E-9,567.3E-15
404.0E-6,5.561E-12,4.946E-9,481.9E-15
405.2E-6,5.828E-12,5.024E-9,684.5E-15
406.8E-6,5.330E-12,4.952E-9,547.8E-15
408.9E-6,5.466E-12,4.975E-9,677.8E-15
411.2E-6,5.038E-12,4.962E-9,578.0E-15
414.1E-6,5.102E-12,4.949E-9,669.0E-15
417.6E-6,4.628E-12,4.961E-9,564.5E-15
421.5E-6,4.732E-12,4.949E-9,683.4E-15
422.8E-6,4.302E-12,4.957E-9,532.5E-15
425.6E-6,4.622E-12,4.964E-9,728.6E-15
430.3E-6,3.945E-12,4.958E-9,527.7E-15
436.5E-6,4.144E-12,4.979E-9,754.2E-15
443.2E-6,3.219E-12,4.968E-9,545.6E-15
445.0E-6,3.493E-12,4.989E-9,767.0E-15
448.6E-6,2.466E-12,4.968E-9,551.8E-15
454.9E-6,509.3E-15,4.988E-9,762.0E-15
458.2E-6,-7.685E-12,4.948E-9,549.1E-15
